1.034060000000000059e+02,5.645779999999999887e+01,1.032280000000000003e-01,-5.178769999999999901e-02
1.057830000000000013e+02,5.645779999999999887e+01,1.022809999999999969e-01,-5.303200000000000275e-02
1.081599999999999966e+02,5.645779999999999887e+01,1.013369999999999965e-01,-5.428380000000000011e-02
1.105379999999999967e+02,5.645779999999999887e+01,1.005909999999999999e-01,-5.587740000000000068e-02
1.129150000000000063e+02,5.645779999999999887e+01,1.002460000000000018e-01,-5.825280000000000041e-02
1.152920000000000016e+02,5.645779999999999887e+01,1.004250000000000004e-01,-6.190099999999999769e-02
1.176689999999999969e+02,5.645779999999999887e+01,1.011330000000000007e-01,-6.727890000000000259e-02
1.200460000000000065e+02,5.645779999999999887e+01,1.022730000000000028e-01,-7.470459999999999601e-02
1.224230000000000018e+02,5.645779999999999887e+01,1.036789999999999934e-01,-8.430970000000000131e-02
1.247999999999999972e+02,5.645779999999999887e+01,1.050940000000000069e-01,-9.561369999999999592e-02
1.271779999999999973e+02,5.645779999999999887e+01,1.060259999999999952e-01,-1.072660000000000002e-01
1.295550000000000068e+02,5.645779999999999887e+01,1.055730000000000002e-01,-1.165670000000000039e-01
1.319319999999999879e+02,5.645779999999999887e+01,1.025210000000000010e-01,-1.200190000000000007e-01
1.343089999999999975e+02,5.645779999999999887e+01,9.484180000000000388e-02,-1.137890000000000013e-01
1.366860000000000070e+02,5.645779999999999887e+01,8.124480000000000590e-02,-9.597559999999999425e-02
1.390629999999999882e+02,5.645779999999999887e+01,6.134320000000000050e-02,-6.771639999999999604e-02
1.414410000000000025e+02,5.645779999999999887e+01,3.829199999999999965e-02,-3.464559999999999862e-02
1.438180000000000121e+02,5.645779999999999887e+01,1.553760000000000037e-02,-3.808800000000000206e-03
1.461949999999999932e+02,5.645779999999999887e+01,-3.536829999999999922e-03,1.796829999999999955e-02
1.485720000000000027e+02,5.645779999999999887e+01,-1.857200000000000170e-02,2.747049999999999839e-02
1.509490000000000123e+02,5.645779999999999887e+01,-2.962009999999999990e-02,2.423169999999999838e-02
1.533259999999999934e+02,5.645779999999999887e+01,-3.722160000000000052e-02,1.115009999999999959e-02
1.557030000000000030e+02,5.645779999999999887e+01,-4.162319999999999909e-02,-7.475800000000000327e-03
1.580809999999999889e+02,5.645779999999999887e+01,-4.352969999999999756e-02,-2.705779999999999991e-02
1.604579999999999984e+02,5.645779999999999887e+01,-4.373280000000000223e-02,-4.457919999999999938e-02
1.628350000000000080e+02,5.645779999999999887e+01,-4.278579999999999883e-02,-5.892109999999999709e-02
1.652119999999999891e+02,5.645779999999999887e+01,-4.089389999999999692e-02,-7.031469999999999387e-02
1.675889999999999986e+02,5.645779999999999887e+01,-3.809160000000000323e-02,-7.939259999999999373e-02
1.699660000000000082e+02,5.645779999999999887e+01,-3.440089999999999815e-02,-8.659509999999999430e-02
1.723439999999999941e+02,5.645779999999999887e+01,-2.994070000000000065e-02,-9.209549999999999681e-02
1.747210000000000036e+02,5.645779999999999887e+01,-2.493389999999999843e-02,-9.601220000000000587e-02
1.770980000000000132e+02,5.645779999999999887e+01,-1.967079999999999870e-02,-9.856789999999999996e-02
1.794749999999999943e+02,5.645779999999999887e+01,-1.445040000000000040e-02,-1.000810000000000033e-01
1.818520000000000039e+02,5.645779999999999887e+01,-9.501710000000000017e-03,-1.008740000000000053e-01
1.842290000000000134e+02,5.645779999999999887e+01,-4.914990000000000157e-03,-1.012500000000000067e-01
1.866059999999999945e+02,5.645779999999999887e+01,-6.226959999999999483e-04,-1.015260000000000051e-01
1.889840000000000089e+02,5.645779999999999887e+01,3.553249999999999985e-03,-1.020459999999999978e-01
1.913609999999999900e+02,5.645779999999999887e+01,7.780869999999999627e-03,-1.030920000000000031e-01
1.937379999999999995e+02,5.645779999999999887e+01,1.211950000000000006e-02,-1.047339999999999938e-01
1.961150000000000091e+02,5.645779999999999887e+01,1.650350000000000081e-02,-1.067710000000000048e-01
1.984919999999999902e+02,5.645779999999999887e+01,2.085439999999999863e-02,-1.087800000000000017e-01
2.008689999999999998e+02,5.645779999999999887e+01,2.518600000000000005e-02,-1.103029999999999983e-01
2.032460000000000093e+02,5.645779999999999887e+01,2.958650000000000169e-02,-1.110410000000000008e-01
2.056239999999999952e+02,5.645779999999999887e+01,3.406189999999999912e-02,-1.110020000000000034e-01
2.080010000000000048e+02,5.645779999999999887e+01,3.840369999999999895e-02,-1.104880000000000029e-01
2.103779999999999859e+02,5.645779999999999887e+01,4.224920000000000064e-02,-1.099829999999999974e-01
2.127549999999999955e+02,5.645779999999999887e+01,4.529060000000000030e-02,-1.099310000000000009e-01
2.151320000000000050e+02,5.645779999999999887e+01,4.746090000000000031e-02,-1.105529999999999985e-01
2.175089999999999861e+02,5.645779999999999887e+01,4.893800000000000233e-02,-1.117620000000000002e-01
2.198870000000000005e+02,5.645779999999999887e+01,5.000779999999999809e-02,-1.132599999999999996e-01
2.222640000000000100e+02,5.645779999999999887e+01,5.091509999999999786e-02,-1.147190000000000015e-01
2.246409999999999911e+02,5.645779999999999887e+01,5.179149999999999726e-02,-1.158980000000000010e-01
2.270180000000000007e+02,5.645779999999999887e+01,5.265159999999999979e-02,-1.166399999999999937e-01
2.293950000000000102e+02,5.645779999999999887e+01,5.342210000000000014e-02,-1.168479999999999935e-01
2.317719999999999914e+02,5.645779999999999887e+01,5.399199999999999833e-02,-1.165090000000000015e-01
2.341490000000000009e+02,5.645779999999999887e+01,5.428329999999999961e-02,-1.157210000000000044e-01
2.365269999999999868e+02,5.645779999999999887e+01,5.430619999999999892e-02,-1.146370000000000028e-01
2.389039999999999964e+02,5.645779999999999887e+01,5.415559999999999818e-02,-1.133200000000000041e-01
2.412810000000000059e+02,5.645779999999999887e+01,5.395319999999999977e-02,-1.116779999999999995e-01
2.436579999999999870e+02,5.645779999999999887e+01,5.380279999999999785e-02,-1.095720000000000027e-01
2.460349999999999966e+02,5.645779999999999887e+01,5.381020000000000247e-02,-1.070080000000000059e-01
2.484120000000000061e+02,5.645779999999999887e+01,5.413450000000000206e-02,-1.042069999999999941e-01
2.507899999999999920e+02,5.645779999999999887e+01,5.498650000000000065e-02,-1.015039999999999970e-01
2.531670000000000016e+02,5.645779999999999887e+01,5.654239999999999960e-02,-9.915659999999999752e-02
2.555440000000000111e+02,5.645779999999999887e+01,5.884090000000000154e-02,-9.728779999999999373e-02
2.579209999999999923e+02,5.645779999999999887e+01,6.175789999999999752e-02,-9.595779999999999588e-02
2.602980000000000018e+02,5.645779999999999887e+01,6.507509999999999684e-02,-9.528870000000000395e-02
2.626750000000000114e+02,5.645779999999999887e+01,6.855799999999999395e-02,-9.547279999999999656e-02
2.650520000000000209e+02,5.645779999999999887e+01,7.196170000000000344e-02,-9.666220000000000367e-02
2.674300000000000068e+02,5.645779999999999887e+01,7.498349999999999460e-02,-9.880930000000000268e-02
2.698070000000000164e+02,5.645779999999999887e+01,7.725709999999999522e-02,-1.015660000000000035e-01
2.721840000000000259e+02,5.645779999999999887e+01,7.845149999999999346e-02,-1.043020000000000058e-01
2.745609999999999786e+02,5.645779999999999887e+01,7.841330000000000522e-02,-1.062430000000000041e-01
2.769379999999999882e+02,5.645779999999999887e+01,7.724340000000000372e-02,-1.066219999999999946e-01
2.793149999999999977e+02,5.645779999999999887e+01,7.527399999999999369e-02,-1.047199999999999936e-01
2.816929999999999836e+02,5.645779999999999887e+01,7.298830000000000595e-02,-9.977769999999999695e-02
2.840699999999999932e+02,5.645779999999999887e+01,7.097739999999999605e-02,-9.099970000000000281e-02
2.864470000000000027e+02,5.645779999999999887e+01,6.991139999999999854e-02,-7.784900000000000153e-02
2.888240000000000123e+02,5.645779999999999887e+01,7.039360000000000062e-02,-6.114760000000000334e-02
2.912010000000000218e+02,5.645779999999999887e+01,7.295200000000000295e-02,-4.238519999999999788e-02
2.935779999999999745e+02,5.645779999999999887e+01,7.781009999999999316e-02,-2.397279999999999897e-02
2.959549999999999841e+02,5.645779999999999887e+01,8.507380000000000497e-02,-6.616750000000000236e-03
2.983330000000000268e+02,5.645779999999999887e+01,9.370180000000000176e-02,8.022649999999999226e-03
3.007099999999999795e+02,5.645779999999999887e+01,1.015289999999999943e-01,1.902490000000000084e-02
3.565729999999999844e+00,5.408059999999999690e+01,1.472239999999999938e-01,6.601270000000000228e-03
5.942879999999999718e+00,5.408059999999999690e+01,1.467430000000000123e-01,6.617940000000000107e-03
8.320029999999999148e+00,5.408059999999999690e+01,1.462950000000000084e-01,6.795080000000000217e-03
1.069720000000000049e+01,5.408059999999999690e+01,1.459910000000000097e-01,7.149700000000000152e-03
1.307429999999999914e+01,5.408059999999999690e+01,1.458129999999999982e-01,7.533350000000000289e-03
1.545149999999999935e+01,5.408059999999999690e+01,1.455849999999999922e-01,7.814269999999999897e-03
1.782860000000000156e+01,5.408059999999999690e+01,1.451900000000000135e-01,7.868250000000000244e-03
2.020579999999999998e+01,5.408059999999999690e+01,1.445829999999999893e-01,7.649389999999999835e-03
2.258289999999999864e+01,5.408059999999999690e+01,1.438159999999999994e-01,7.139549999999999716e-03
2.496010000000000062e+01,5.408059999999999690e+01,1.429650000000000087e-01,6.381490000000000079e-03
2.733719999999999928e+01,5.408059999999999690e+01,1.420929999999999971e-01,5.440839999999999739e-03
2.971440000000000126e+01,5.408059999999999690e+01,1.412190000000000112e-01,4.377840000000000030e-03
3.209159999999999968e+01,5.408059999999999690e+01,1.403270000000000073e-01,3.220690000000000011e-03
3.446869999999999834e+01,5.408059999999999690e+01,1.393949999999999911e-01,1.979729999999999858e-03
3.684590000000000032e+01,5.408059999999999690e+01,1.383989999999999942e-01,6.944089999999999985e-04
3.922299999999999898e+01,5.408059999999999690e+01,1.372919999999999974e-01,-5.369049999999999561e-04
4.160020000000000095e+01,5.408059999999999690e+01,1.359980000000000078e-01,-1.571960000000000067e-03
4.397729999999999961e+01,5.408059999999999690e+01,1.344460000000000099e-01,-2.289910000000000036e-03
4.635450000000000159e+01,5.408059999999999690e+01,1.326350000000000029e-01,-2.657580000000000098e-03
4.873160000000000025e+01,5.408059999999999690e+01,1.306680000000000064e-01,-2.770690000000000132e-03
5.110880000000000223e+01,5.408059999999999690e+01,1.286950000000000038e-01,-2.842579999999999933e-03
5.348590000000000089e+01,5.408059999999999690e+01,1.268330000000000013e-01,-3.152589999999999820e-03
5.586310000000000286e+01,5.408059999999999690e+01,1.251089999999999980e-01,-3.944689999999999828e-03
5.824020000000000152e+01,5.408059999999999690e+01,1.234900000000000025e-01,-5.322379999999999819e-03
6.061740000000000350e+01,5.408059999999999690e+01,1.219429999999999958e-01,-7.195889999999999925e-03
6.299450000000000216e+01,5.408059999999999690e+01,1.204920000000000019e-01,-9.342200000000000157e-03
6.537170000000000414e+01,5.408059999999999690e+01,1.192480000000000068e-01,-1.154119999999999972e-02
6.774880000000000280e+01,5.408059999999999690e+01,1.183919999999999972e-01,-1.367020000000000041e-02
7.012600000000000477e+01,5.408059999999999690e+01,1.180800000000000044e-01,-1.568330000000000071e-02
7.250310000000000343e+01,5.408059999999999690e+01,1.183229999999999976e-01,-1.750760000000000163e-02
7.488030000000000541e+01,5.408059999999999690e+01,1.189130000000000048e-01,-1.900980000000000031e-02
7.725740000000000407e+01,5.408059999999999690e+01,1.194619999999999987e-01,-2.011380000000000112e-02
7.963460000000000605e+01,5.408059999999999690e+01,1.195829999999999949e-01,-2.102019999999999930e-02
8.201170000000000471e+01,5.408059999999999690e+01,1.190400000000000069e-01,-2.227809999999999860e-02
8.438890000000000668e+01,5.408059999999999690e+01,1.178469999999999934e-01,-2.455330000000000013e-02
8.676600000000000534e+01,5.408059999999999690e+01,1.161969999999999947e-01,-2.817360000000000003e-02
8.914319999999999311e+01,5.408059999999999690e+01,1.143639999999999934e-01,-3.284909999999999913e-02
9.152030000000000598e+01,5.408059999999999690e+01,1.125799999999999995e-01,-3.781980000000000064e-02
9.389749999999999375e+01,5.408059999999999690e+01,1.109969999999999984e-01,-4.231390000000000151e-02
9.627469999999999573e+01,5.408059999999999690e+01,1.096629999999999966e-01,-4.592510000000000342e-02
9.865179999999999438e+01,5.408059999999999690e+01,1.085210000000000063e-01,-4.865499999999999686e-02
1.010289999999999964e+02,5.408059999999999690e+01,1.074269999999999947e-01,-5.071830000000000088e-02
1.034060000000000059e+02,5.408059999999999690e+01,1.062239999999999990e-01,-5.233619999999999939e-02
1.057830000000000013e+02,5.408059999999999690e+01,1.048589999999999939e-01,-5.369009999999999755e-02
1.081599999999999966e+02,5.408059999999999690e+01,1.034640000000000004e-01,-5.498490000000000322e-02
1.105379999999999967e+02,5.408059999999999690e+01,1.023329999999999934e-01,-5.652580000000000104e-02
1.129150000000000063e+02,5.408059999999999690e+01,1.017870000000000025e-01,-5.872100000000000236e-02
1.152920000000000016e+02,5.408059999999999690e+01,1.020289999999999947e-01,-6.203789999999999999e-02
1.176689999999999969e+02,5.408059999999999690e+01,1.030589999999999978e-01,-6.692979999999999763e-02
1.200460000000000065e+02,5.408059999999999690e+01,1.046760000000000052e-01,-7.373240000000000349e-02
1.224230000000000018e+02,5.408059999999999690e+01,1.065259999999999957e-01,-8.258469999999999700e-02
1.247999999999999972e+02,5.408059999999999690e+01,1.081270000000000009e-01,-9.312489999999999657e-02
1.271779999999999973e+02,5.408059999999999690e+01,1.087980000000000058e-01,-1.042970000000000008e-01
1.295550000000000068e+02,5.408059999999999690e+01,1.075720000000000010e-01,-1.140280000000000044e-01
1.319319999999999879e+02,5.408059999999999690e+01,1.032860000000000028e-01,-1.194719999999999949e-01
1.343089999999999975e+02,5.408059999999999690e+01,9.439590000000000480e-02,-1.175360000000000016e-01
1.366860000000000070e+02,5.408059999999999690e+01,8.016600000000000115e-02,-1.063579999999999942e-01
1.390629999999999882e+02,5.408059999999999690e+01,6.091429999999999761e-02,-8.642229999999999357e-02
1.414410000000000025e+02,5.408059999999999690e+01,3.948240000000000083e-02,-6.126129999999999770e-02
1.438180000000000121e+02,5.408059999999999690e+01,1.876850000000000046e-02,-3.587499999999999717e-02
1.461949999999999932e+02,5.408059999999999690e+01,1.334010000000000057e-03,-1.547699999999999944e-02
1.485720000000000027e+02,5.408059999999999690e+01,-1.237440000000000068e-02,-3.330730000000000062e-03
1.509490000000000123e+02,5.408059999999999690e+01,-2.225790000000000060e-02,-7.019110000000000496e-04
1.533259999999999934e+02,5.408059999999999690e+01,-2.874849999999999975e-02,-6.194879999999999831e-03
1.557030000000000030e+02,5.408059999999999690e+01,-3.238060000000000244e-02,-1.702390000000000153e-02
1.580809999999999889e+02,5.408059999999999690e+01,-3.407759999999999956e-02,-2.991970000000000046e-02
1.604579999999999984e+02,5.408059999999999690e+01,-3.464869999999999756e-02,-4.257520000000000054e-02
1.628350000000000080e+02,5.408059999999999690e+01,-3.447839999999999933e-02,-5.394109999999999877e-02
1.652119999999999891e+02,5.408059999999999690e+01,-3.355919999999999737e-02,-6.391220000000000234e-02
1.675889999999999986e+02,5.408059999999999690e+01,-3.174099999999999838e-02,-7.265929999999999611e-02
1.699660000000000082e+02,5.408059999999999690e+01,-2.894120000000000026e-02,-8.019439999999999902e-02
1.723439999999999941e+02,5.408059999999999690e+01,-2.526149999999999923e-02,-8.635120000000000295e-02
1.747210000000000036e+02,5.408059999999999690e+01,-2.098239999999999827e-02,-9.099379999999999968e-02
1.770980000000000132e+02,5.408059999999999690e+01,-1.646540000000000156e-02,-9.417459999999999720e-02
1.794749999999999943e+02,5.408059999999999690e+01,-1.202600000000000023e-02,-9.611939999999999373e-02
1.818520000000000039e+02,5.408059999999999690e+01,-7.821180000000000493e-03,-9.712510000000000587e-02
